feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.013872480739555451,2.9689502583234715,-0.07560445517121618,-0.3870187812615345,2.375512681116563,-0.5124293202603438,2.7672038598145443,-0.4060562324287631,-1.3307604582519075,-0.5986766205475096,0.31880750702136984,-0.044807453838113125,1.5914088689425792,0.9467835953261377,0.22906660017508268,-0.07760804956973863
-0.08432753378887022,-0.5088334321277603,-0.01722290923199875,-0.8435314926259502,0.044557373269403365,0.1111311497762271,0.45004174460783214,1.1169412216631303,-0.7242539723000833,-1.0524827643707217,-0.7536448621421854,0.09328862602871445,-0.13741054980152964,1.644261283429288,-0.013181953739702308,-0.07417716001731388
0.01348904823089002,3.0015706599000054,-0.13629991345826306,-0.28657255981053564,2.3864014576303827,-0.5042550185225788,2.9010707792605466,-0.4059743726263742,-1.3467211552506395,-0.6044972212422788,0.36170560178791167,-0.13957857020663178,1.586343241555322,0.9437708035088108,0.31315720891264603,-0.07745965212193597
0.011603077198576518,3.0365077047381503,-0.21487019935799503,-0.31577613567450646,2.403650817817683,-0.4799678270849605,3.0246644658944004,-0.40584967591289883,-1.3626818522493718,-0.610317821937048,0.404603696554454,-0.14840495244159907,1.5820084712696565,0.9418418626092055,0.37734106543952667,-0.07721217246174013
-0.18730397873497034,-0.49762135122790635,0.0306643380309817,0.4427925948124773,0.04464953029492041,-0.12022201184484503,0.7733614667232465,1.1153624101483741,-0.7561753662975479,-0.9201029546862851,-0.6678486726091006,-0.6465190686676495,-0.07635747708960983,1.6468831898763856,0.059825954060649215,-0.07222087931632268
-0.1899794802798549,-1.0984675040481862,-1.3379836918044452,1.8351290121598867,-2.505576746300451,0.11352632451286418,-0.02073046165650266,-0.7149081057974239,-1.2509569732582464,1.656622767623858,0.05807889906143806,-0.07047674556123738,-1.489603079763803,-1.082888501051828,-0.6141366189665209,-0.07843116691635128
0.00889445866394491,3.0807757451587254,-0.3150612602712875,-0.7575392283995448,2.401561107626747,-0.45244362401000593,3.1266449310349103,-0.4059768146868934,-1.378642549248104,-0.6161384226318173,0.4475017913209964,-0.16546027801611318,1.577228260574736,0.9397461662876241,0.3912099918087957,-0.07709763218539561
-0.19473387064642947,-0.4609623131275717,0.04161712247036864,1.0295576693659394,0.04486687569646235,-0.3243814353959292,0.9389281440612169,1.1133259057907048,-0.77213606329628,-0.7569133332345122,-0.6249505778425588,-0.010507345804448185,-0.042168534961225794,1.6699909715190426,0.02401397267724311,-0.07226599788932905
-0.12673094626825676,-1.0360271720562435,-1.0991313231731885,1.950414750108905,-2.491544629548639,0.0886594034464708,0.03162293656540622,-0.7128841459931721,-1.2669176702569787,1.558374701692699,0.018520843655574503,-0.2617859329867865,-1.512473192278068,-1.0860872538898165,-0.6142342593261684,-0.07844686055776558
0.0031045462165242904,3.1326541385524553,-0.49039294083765506,-1.1892855305610086,2.3876970024569184,-0.43255170283066496,3.1351326315438524,-0.4061439075813284,-1.3946032462468365,-0.6219590233265866,0.49039988608753826,-0.18954782361532643,1.5666464758093401,0.9388158629935929,0.353901128749412,-0.07702875604030981
-0.06323988382957746,-0.961797462030766,-0.7560858244676215,1.9153287845269138,-2.4707434858310546,0.08877024768541893,0.10412391704526429,-0.7116245325971903,-1.2828783672557107,1.4483424249444377,-0.0243772511109676,-0.18476909387605817,-1.535459908895946,-1.0894937174095773,-0.6133668915221328,-0.07841170149239943
-0.0025068433828238346,3.190069837493158,-0.606314049712932,-1.0851454107188059,2.3672643479595377,-0.42693233574555944,3.139218991916787,-0.4062160138399987,-1.4105639432455686,-0.6277796240213558,0.5332979808540806,-0.17840305187157718,1.5557469486272713,0.9363080145672277,0.28251327127356174,-0.07701315412009817
-0.11891853324823237,-0.2543405256664797,-0.12677594920576463,0.7609520821263543,0.04552527942973377,-0.7941556698186553,1.3038435608084469,1.1088801783435447,-0.8200181542924767,-0.16253298917739017,-0.4962562935429319,-0.5988959175926647,0.05742551590307122,1.7657235262846052,0.0009684846445539452,-0.0724523223855505
-0.011739975104428339,3.3120997086193515,-0.7618095498882115,-0.392241346459519,2.3051827400876115,-0.4167022554358562,3.095227034004589,-0.4057262176052515,-1.442485337243033,-0.6394208254108944,0.6190941703871649,-0.1519435980187998,1.5286205698479325,0.9316241891422418,0.1277687515951209,-0.07720212623585773
-0.0633251625255221,-0.16349436073034537,-0.1946758399112471,0.6514312987139357,0.0456166927790092,-0.9178296653337766,1.4092214085856771,1.1082504081612956,-0.8359788512912087,0.04650051142726377,-0.4533581987763898,-0.46755512494941964,0.09573978727850903,1.8073744510894252,-0.029523415997283687,-0.07244727617317454
0.08659825195403247,-0.7259920657005058,0.2849943147843898,0.37689380203834283,-2.3620482654735366,0.19186722462657585,0.18381175461933252,-0.7090953424241786,-1.3307604582519075,1.0829927885944055,-0.15307153541059476,-0.5606072963578217,-1.6029560002351315,-1.1038665557735805,-0.6108673124600673,-0.07815297417449403
-0.014872287844650466,3.3757079984736316,-0.8448340213324022,-0.1404507563958856,2.2613331499441456,-0.41502600717355004,3.0673425247880646,-0.405082987867655,-1.4584460342417653,-0.6452414261056633,0.6619922651537066,-0.11642554942384516,1.510618140341439,0.9296167824185759,0.04736282894711905,-0.07732097788531479
-0.009345678821322175,-0.08080785869520742,-0.2502885604735243,0.6024065324985348,0.0457720410101738,-0.9651326995543775,1.471166698830118,1.1073654324615352,-0.8519395482899411,0.24710946221954408,-0.41046010400984767,-0.31511059260918284,0.13515160735738807,1.8450181037407767,-0.0863218306249666,-0.072969813866793
0.10151412235487522,-0.6779143247442743,0.6076024956160648,-0.7407879331757896,-2.3307580964754284,0.3926486664490319,0.1820238330876715,-0.7092883891505491,-1.3467211552506395,0.9642810269301564,-0.14586903976696453,-0.5726422314228532,-1.6250229970327759,-1.1066987641964583,-0.6110211954801733,-0.07812053124749312
-0.015246296261093051,3.4401092445945345,-0.8954538472216493,-0.0702443466930107,2.2308497532155123,-0.4090184455336024,3.03368251383374,-0.40403573316518127,-1.4744067312404974,-0.6510620268004326,0.704890359920249,-0.10676754905432964,1.4912244578859686,0.9278943181484436,-0.04769915075510736,-0.07746893488959626
0.11037390310897495,-0.6501908204903021,0.8329425861159726,-0.8362632707064073,-2.29532621985527,0.7599558126622206,0.15862535049135235,-0.7090508043890289,-1.3626818522493718,0.8542487501818948,-0.10325323215863662,-0.6673200311075036,-1.64353808412203,-1.1128209424280586,-0.6105900164593647,-0.07809197415087342
0.09480770947384717,0.06408379084008294,-0.29295466714468316,0.16254105996486465,0.04590140223311232,-0.9163312425938204,1.4946370111979022,1.1053247490383655,-0.8838609422874055,0.5955839311261648,-0.3246639144767635,-0.31555606614175186,0.21079507017194726,1.9107337824100317,-0.19736692128944525,-0.07396092763518926
0.11417122171586433,-0.6428432084510103,1.0653975414628845,-0.464122303284597,-2.2583261234118512,1.1363452330182022,0.08907422654232927,-0.7095379282665822,-1.378642549248104,0.7560006842507357,-0.03180496534001182,-0.617514262314546,-1.6578073810103728,-1.119695308248004,-0.6095701189519412,-0.07803629671865586
-0.015348820784708644,3.5592354406955096,-1.1147442748231597,1.3649295504667198,2.160650857276484,-0.4274576511008017,3.038436864636352,-0.402246821209936,-1.509029141818209,-0.6648770561984466,0.7979461613133074,-0.024788042605183615,1.4492051246927027,0.9294261899475463,-0.4107405323616571,-0.07754359899744416
-0.013215892583483227,3.6080481012917147,-1.118777044280379,2.2153087540345986,2.111384049912832,-0.4004080824400885,2.9679874664617656,-0.40124671618105184,-1.5266340889601726,-0.6720209797637361,0.8452635617323437,-0.0029355972639396924,1.4338044422696967,0.931104435418647,-0.41182716709208844,-0.07763664972868119
0.16491132408473208,0.1760740768739712,-0.3249178973195007,-0.36381201644857447,0.045391068708389534,-0.6700571389980683,1.4278556780858613,1.1042407616184775,-0.91578233628487,0.7293292904028927,-0.23886772494367897,0.224292620961923,0.24919081489853886,1.9591145959178078,-0.3201112155426378,-0.07636932897323621
-0.011290340531126543,3.651120380981271,-1.1068206296533605,1.4230441486626806,2.065112988473321,-0.3804090894111385,2.9085492779991178,-0.39985230104673797,-1.5443759808750903,-0.6792751190104992,0.8929490331603351,-0.016819032644159414,1.4217334399594026,0.9330164435838588,-0.2964830895181644,-0.07698432395126673
0.09310298112281117,-0.7414576559263977,1.3257719185299706,0.13764931726031265,-2.108445981037194,2.1329652918468387,0.09139553261976659,-0.7126128391032981,-1.4265246402443006,0.6597773917353474,0.26221932354840016,-0.5144878072255056,-1.658970653007993,-1.1417209378516495,-0.6112349495142492,-0.0780642490411859
-0.009292983296593258,3.688625594355322,-1.1103245072404146,0.8684890009102725,2.0165453021414375,-0.36402227306545626,2.8455845665103006,-0.39855024436894715,-1.5621905647335246,-0.686587762075403,0.9408298811362313,-0.03662670892958603,1.415657320699097,0.9351006107849443,-0.26122462057300677,-0.07681028430215903
0.16075419578232444,0.26808498721962004,-0.18502764900810895,-0.5942997623644222,0.04446783684340709,-0.36484621989166055,1.324885865264995,1.1033085055955207,-0.9477037302823343,0.7192880160801435,-0.16033114727056919,0.16073214746749714,0.24816939160915802,1.9828909922991511,-0.4022826091247756,-0.07764846195331247
0.08549711587517408,-0.8075857000381943,1.331827166018591,0.20737065987362002,-2.063989975456012,2.2509150556845725,0.1486078101060528,-0.7128200694881422,-1.442485337243033,0.6539567910405786,0.5193356964689491,-0.5500833158936179,-1.6470220300001108,-1.1446877409597191,-0.6127465463929165,-0.07813047262027539
-0.007307859100193424,3.722355326839199,-1.1393386253801798,0.6175611956861229,1.9739062388031672,-0.35319143048013074,2.796828787167627,-0.39742554812710396,-1.580005148591959,-0.6939004051403073,0.9887107291121275,-0.052627561993294145,1.40939104331849,0.9388381856457686,-0.23743211808511006,-0.0766865986605547
0.07848868958459526,-0.8827560778406851,1.2925309593221186,-0.10327058958131081,-2.0211381262397703,1.9912361288966494,0.25721154251624645,-0.7118263494539667,-1.4584460342417653,0.6481361903458095,0.7965101638198065,-0.44805478719953074,-1.6290549934812886,-1.1442506312666203,-0.6137154887753118,-0.07810462820799662
0.06907287596036424,-0.9613438656426656,1.212588776242286,-0.41903990643776556,-1.9779850760395283,1.8292288100839547,0.38177763272339743,-0.7100599247467421,-1.4744067312404974,0.6423155896510395,1.0853186225122797,-0.4014095924567971,-1.6061899420767407,-1.1399014527877247,-0.6166062708392901,-0.0782440301072101
0.06423580962605818,-1.027473206531842,1.0703284441411167,-0.49963477158202335,-1.9451449479044796,1.3925474754905962,0.4905599825911556,-0.7082662087961563,-1.4903674282392296,0.6364949889562708,1.3761590592581237,-0.4198282581204775,-1.5788561072267975,-1.1328918888324335,-0.6181909547148627,-0.07828063236855076
-0.002373805754869678,3.8081808112470488,-1.1767541921399076,-0.289403133313584,1.8598487126801149,-0.33774500782221334,2.638002861965189,-0.39391969207140726,-1.632771003702679,-0.7152927507453686,1.1305312682249928,-0.0203104301051908,1.3880285069251366,0.9560554185775709,-0.2193759919830778,-0.07668522980384056
0.1399003152425813,0.36532466665941915,-0.40259696118311444,-0.7530183682457358,0.04296230249123504,-0.21731696874687206,1.5050562917358703,1.0909070280422264,-1.0115465182772632,0.6989710899601465,-0.007910956937050222,-0.22576130741166786,0.17120369782960146,2.047261337498599,-0.4986781507678861,-0.07795462198576708
0.06649398540519189,-1.0807088759810435,0.822392988727136,-0.7128910813627154,-1.9219072841760483,0.9091873157647004,0.5906320110893499,-0.7058174809384092,-1.506328125237962,0.6306743882615018,1.617992471817698,-0.504130529277839,-1.5483341076355648,-1.1277063857007121,-0.6183767288816616,-0.07826920283826184
0.003065752876644682,3.8611776459769205,-0.9906488850284357,-0.546602142881384,1.8142355188951045,-0.29645746209874885,2.4876250677312917,-0.39196127230818384,-1.665935095225284,-0.7279340980451426,1.2196674971187549,-0.07228790671273659,1.365112454780917,0.9704166141893144,-0.2530425866405169,-0.07700351138784751
0.22769075743391917,0.3940978783541183,-0.5685944639611566,1.3409291057690642,0.04273234716880934,-0.32391485200894937,1.6659029105765597,1.0852355185548428,-1.0434679122747277,0.6878768433652683,0.06867855028209073,0.40470415740124344,0.14005265132440833,2.0555680892436965,-0.3711642139375409,-0.07642812771285128
0.005316201208095301,3.890636646233482,-0.9211263979967083,-1.6753998587150065,1.7906796181794815,-0.3243101691328106,2.3951169495011837,-0.3915908259952573,-1.681895792224016,-0.7337546987399123,1.2625655918852972,-0.105824496349076,1.3362232499988123,0.9752356872121887,-0.4175365415010336,-0.07775411242666207
0.28898285229403364,0.41231842765555765,-0.6884044243469083,1.2798771532673319,0.04286912015298233,-0.3279306755109131,1.6493300047898476,1.083224472023157,-0.8630824003012667,0.6820562426704991,0.1076570725493367,0.4731570010525699,0.14814763322814042,2.0443522398411305,-0.35122380535675923,-0.07619145085019115
0.38347583431647414,0.4333059335437423,-0.7663074353481792,1.608635669635616,0.043172901121691074,-0.38369071597324517,1.5905067230586218,1.0816407112456317,-0.64738598906796,0.6762356419757296,0.13385497051248832,0.6397181096531501,0.16377009546902332,2.026445151156335,-0.3260140399753891,-0.07606716242406747
0.1293040676169278,-1.2104959053218742,0.2217084411061161,0.24839412442976064,-1.8227349475764785,-0.45947013303713674,0.6812291028584213,-0.6988235402150549,-1.5701709132328907,0.607391985482425,2.313410474117962,-0.05457444771776856,-1.4580958173751482,-1.0851665716259995,-0.6140334937495611,-0.07822003674181174
0.6584177547956837,0.5049163302954002,-1.012945244668746,0.6737973508445914,0.04395273228043483,0.607348564059426,1.2729459091909032,1.084682865336929,0.14375012727112005,0.658773839891422,0.21004423555915733,-0.539892137672257,0.24598579817607438,1.9416375699049242,0.009459750913495312,0.014044331157746488
0.21343715146828593,-1.2328505141748058,0.05864051367166191,1.1712861704487623,-1.717387860499654,0.2600240725050863,0.4721701175443731,-0.698322361698147,-1.618053004229087,0.5899301833981176,2.335017961048852,0.16900836692461568,-1.431434282493676,-1.0587199727938015,-0.6040670708512289,-0.07816287406484909
0.029881897136794282,4.014546352431168,-0.5260462117973903,0.8013486730976932,1.6384626173854668,-0.04871910595315507,2.0807044687112413,-0.3948047874439395,-1.7534102963888107,-0.7628577022137581,1.4770560657180087,-0.045127247730291024,1.1657285286501533,0.9935369821948141,0.004705250459259779,-0.07645924985645072
0.7070514655383463,0.5314405792278429,-1.0476237472976881,0.03867872566869639,0.04413188258996378,0.8749142945634973,0.9965738702258276,1.0897221895407676,0.42255744096504166,0.6529532391966528,0.22967127812760676,-1.3515213834800255,0.26776911535769815,1.903329427046815,0.2105228771150297,0.02784620148017385
0.7154135982760251,0.5645208077098042,-1.132436035926763,-0.33118070101469466,0.04424275376490312,1.0211193652304935,0.6698175382909612,1.095732639270692,0.6898794275832678,0.6471326385018836,0.24537874819675978,-1.9312303330642229,0.29075725794708834,1.860887800477994,0.28970507553159675,0.03820208129552045
0.2938396756096037,-1.242333676732468,0.29156002980112516,1.6096434873706382,-1.5910376507346455,0.7688277943395857,0.2441559359420639,-0.7053656014863761,-1.6499743982265518,0.5782889820085788,2.2492217715157676,0.36058351379464804,-1.4152701708832982,-1.0478503806481767,-0.6023622235105384,-0.0781675402617486
0.6784461781335536,0.601707340980691,-1.2279837666942197,-0.40377822977073313,0.04433092988086962,1.0125640749512026,0.33351193757428915,1.1016844018730614,0.9354914481312662,0.6413120378071148,0.257448418805037,-2.6768463431661376,0.31399434241504315,1.8279228703053036,0.3469588624508635,0.043384445989302745
0.3312800865949718,0.641844572866943,-1.3318549083400106,-1.7188718532902987,0.0442997376186803,1.1429395104807842,-0.013098096817972771,1.1077497786266584,1.151589411982664,0.6354914371123451,0.26620299678768633,-3.613430790626974,0.33450330498677516,1.8041301410475248,0.40601815602557406,0.04368118191317545
