feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-0.035560102568770555,1.3768406110856601,-0.3876649722748405,0.6474217708273062,1.2016624006681074,-0.34417795064786033,1.519664392673926,-0.3883148352631756,-0.91578233628487,-0.3138686072413897,-0.6430595858651514,-0.059594838892321256,1.4588337797736854,0.957104072940729,-0.14564315604733202,-0.06121533107940117
1.9715760676396368,0.5129310394779879,0.453839114876712,0.23703169904234958,0.04803816065880922,0.7320661642682437,-0.5757067332876726,1.1761173496364719,-0.3092758503330461,-1.1709018819539572,0.3314757891237946,-0.294763023887672,-0.5776594349879823,1.37231542847117,0.25960855554805395,-0.07641207383409178
-0.7606456170045502,-0.6057694921193012,-0.15725636124185016,-1.5873835686239213,-1.3100757720578675,-1.055549410006711,-0.5886841075400759,-0.7905714524980157,-0.8040574572937442,1.8208221624173038,0.8587003205240573,-0.6031790886871526,-0.8720478359252398,-1.0003819062839008,-0.6096111420570957,-0.07828868724859134
1.901838471510924,0.5531699419778158,0.3239765915228219,0.421699793249837,0.0482875144411256,0.9872174216254629,-0.42289988685244145,1.1747892422029895,-0.32523654733177826,-1.1767224826487266,0.29178033097763395,-0.2796323974114046,-0.5913233407205605,1.4010292316722242,0.20241647469180515,-0.07635157452499547
-0.03109887979374481,1.547785045966701,-0.41823858864544405,0.7779874304900201,1.29183133830089,-0.2857941665461012,1.4407298860498965,-0.38929397118240866,-0.9477037302823343,-0.3480972402814964,-0.6241210564927089,-0.03134919048619469,1.5059900594707771,0.9528100244506557,-0.025747142512406524,-0.0587399038623059
-0.0011276658457952187,1.818802355823219,-0.39051758402795667,-0.839045466250838,1.4590955163110813,-0.27553264782622267,1.437594343402956,-0.3951837911769999,-1.0115465182772632,-0.4310316617832476,-0.5285547370888213,-0.11251573325424084,1.5711191483886964,0.9445492767765179,0.45236753101156313,-0.05712523658726733
0.8059534238598877,0.4036276250950329,-1.0016901210294304,-1.1517236951793102,0.04814426542008019,0.5171055177162819,0.2603129064293358,1.1406541115911264,-0.4688828203203682,-1.2165059287627153,-0.14495884892128083,0.28372655770061694,-0.5843374712633143,1.4865626242496341,0.07381680470929858,-0.07323735116605702
0.004292098085908889,2.2004061833403146,-0.5008984218041836,0.3660832327726725,1.7590549892920762,-0.6250840270497897,1.7582908468351899,-0.40240741071130987,-1.1232713972683888,-0.52300881151551,-0.23886772494367897,-0.17645804558110115,1.6758962499382337,0.9427992001879566,0.3919015502911844,-0.07150517102369006
0.002992094950225054,2.2718415898624635,-0.4302696349561821,0.372568300813311,1.8096448025505214,-0.6248281009085963,1.8146060667091755,-0.40211802028462607,-1.139232094267121,-0.5288294122102795,-0.19596963017713687,-0.25228401956745045,1.6919451025716632,0.9435973352169924,0.19848936152677607,-0.07242564947419199
0.3850715594686465,0.083373026452853,-1.3104584349535242,0.45597681739273876,0.047869732418139646,0.4487670589649398,0.27972900827659436,1.134729656553731,-0.5327256083152967,-1.1556556915262495,-0.4751726831499097,-2.454347006749431,-0.46544807325414966,1.6574002846793368,0.19667455943100107,-0.07068375796533086
0.0031781520070734226,2.347130491147206,-0.3715435916335479,0.3954276383183737,1.8595253018922797,-0.5491496045981443,1.8664672041077897,-0.40171315006797476,-1.155192791265853,-0.5346500129050483,-0.15307153541059476,-0.2596227772546127,1.7062197823025358,0.9457528754815405,-0.07450835160640439,-0.07642654062778252
-0.11332259267727277,-0.9367937259590923,-0.03231843397820023,-0.9099436390192099,-2.004934641856582,0.4093183777864287,-0.9458146382480249,-0.735497543238451,-1.0434679122747277,1.88934755402435,0.576196075620623,-0.3208348587150146,-1.2562550217032602,-1.0262379657962353,-0.6126069622094732,-0.0783323380925969
0.005593158076614886,2.4240156292299373,-0.2316846766232915,0.6612153223314764,1.914292701845825,-0.470213258542062,1.904971538580184,-0.40161840601410564,-1.1711534882645853,-0.5404706135998175,-0.11017344064405239,-0.2984439602084555,1.7127649134328287,0.9476592432718228,-0.13403241112530442,-0.07657737151380847
0.25384727106327387,-0.07123924466889134,-1.2832294568208047,0.425519877228047,0.047356425567357203,0.3218185040054035,0.25836568477878946,1.131094315142168,-0.5646470023127612,-1.1072087419177288,-0.6384452900010817,-2.315234240393227,-0.3896760176989348,1.7370003510773315,0.042058667961678405,-0.07241963346352184
0.20210305319689606,-0.13556871958460004,-1.1673137379340845,0.20900470130641843,0.04704963316630381,0.20605816090188125,0.21591080379062486,1.1289008007745256,-0.5806076993114934,-1.0843361909408227,-0.7160878592480228,-1.7540301221587546,-0.3546403286417204,1.7645146100227838,0.004829922253879904,-0.0729229337875365
-0.16106455153790644,-1.039098408734219,-0.2598173174707948,-0.37057817967387324,-2.1160096167182374,-0.17051537204337763,-0.8222968091708969,-0.7310900803245516,-1.075389306272192,1.8454789773974907,0.49039988608753826,-0.4309690899470496,-1.323051388621384,-1.0396704526876088,-0.6137253921320777,-0.07837272007220221
0.012259445361560593,2.6505136426223124,-0.051277892718691306,0.40127174282859956,2.0780164759389943,-0.43564037777370146,1.9673732797677048,-0.4033174700481875,-1.219035579260782,-0.5579324156841255,0.01852084365557422,-0.23520100990063678,1.6792284352317959,0.9493449973137216,-0.23065078339737333,-0.07683765410391828
-0.23219888278861495,-1.1296676649010393,-0.6460301639092763,-0.8521974214840731,-2.2306616619647475,-0.34370732907027746,-0.6069727170466666,-0.7248562949183309,-1.1073107002696565,1.8067906593820242,0.40460369655445344,-0.40077223777523097,-1.3501825797515,-1.0524842383625967,-0.6143735232387073,-0.07808015408555481
-0.2745487607512546,-1.1732365971448573,-0.902465671305836,-0.5868026621671467,-2.2836251920282207,-0.3751408619732127,-0.5131649370507225,-0.7217349892116826,-1.1232713972683888,1.790700340327656,0.3650456411485899,-0.22143414972497688,-1.3642947975656143,-1.0571669350184596,-0.6152957813029454,-0.07803949318625203
0.223627951398247,-0.29938173881094227,-0.5438054028811123,-0.8735546083974399,0.045591207740540304,0.00215794543894701,0.06886588266799241,1.1186707166163867,-0.6444504873064223,-1.023379760896876,-0.9247148242860804,-0.425364397754139,-0.2531509024884545,1.7548426630928946,-0.16831649852257508,-0.07720766520931176
0.018120530754991263,2.8170048866296415,0.15974632565238583,-0.16317072324347873,2.2342378163114547,-0.48692402671869894,2.2982110676719643,-0.40523486670297526,-1.2669176702569787,-0.5753942177684332,0.14721512795520084,-0.2138591027610001,1.6363818882951344,0.9472288555151884,-0.1776532193531201,-0.0769715870781986
0.11192812544691115,-0.39847104834842595,-0.24188360576924886,-1.228219217690006,0.0449456236871623,0.11120891827675711,0.13744498780862888,1.1172321311544016,-0.6763718813038868,-1.0350209622864144,-0.8823391464418118,0.06847163279499807,-0.20311382802019953,1.7046520977948698,-0.1795911618148944,-0.07558575608006146
-0.13831173690274087,-0.5141603350343488,0.011226527148499315,0.2558806274162475,0.04460066727168172,0.02272934708241053,0.6099350332017378,1.1171102944059734,-0.7402146692988157,-1.0583033650654914,-0.7107467673756432,-0.3394672497298615,-0.10968566458022037,1.6373578075057154,0.053284304010630945,-0.07286194162451605
-0.001388490659104952,-0.8804690855383942,-0.39787417576077655,1.633064331271847,-2.4396515096881615,0.08120601487553605,0.14576116101234177,-0.7101255644205721,-1.298839064254443,1.329630663280188,-0.06727534587751029,-0.4381272484848816,-1.5567907731530217,-1.0949788825086464,-0.6130734647749646,-0.07839911035740922
0.057344244594506676,-0.7936896191759638,-0.050461839769392565,1.3967268257937209,-2.4071736956634298,0.0343940214214241,0.17175335777049758,-0.7091850314288629,-1.3147997612531752,1.206311725937297,-0.11017344064405239,-0.40708318026056634,-1.5798017824585344,-1.0987111556596765,-0.6105105578176473,-0.07823424395176432
0.04555160757709352,-0.005177762261181258,-0.29216646773373195,0.4925385027976299,0.0459035585736272,-0.9518021284595135,1.5042085617031937,1.1059708220325073,-0.8679002452886732,0.4318473548797318,-0.36756200924330584,-0.44789092921044504,0.17279963886132793,1.878850438530856,-0.17589842422442517,-0.07362310961164387
-0.015615011463407498,3.5032480295232524,-1.0139495268602043,0.1894650283162884,2.196452762009143,-0.4492022064547718,3.0481849568916077,-0.4031828864964348,-1.4916101257643701,-0.6578827734054374,0.7511284940474697,-0.08378976014632226,1.466903275683048,0.9264600388579429,-0.5659073443980029,-0.07818802514172653
0.10698193241140337,-0.6570025227534525,1.2374999588035835,0.2394779721569394,-2.207189323508957,1.5894865515980068,0.022549168678233172,-0.7090696039669453,-1.3946032462468365,0.6714185931248862,0.05539993689229505,-0.6376802261098483,-1.6634339868026837,-1.1291252814986343,-0.6099352310866949,-0.0780399181156006
0.1002486198964101,-0.6909876510094958,1.3098857636629444,-0.030369539719216326,-2.159046494017329,1.8694837085623075,0.04502028290973927,-0.7110393901745102,-1.4105639432455686,0.665597992430117,0.15489829368009467,-0.7075997394292519,-1.6644093815081624,-1.1359751247263996,-0.6111577337719643,-0.0780424469071155
0.16222309164896645,0.22448310618166872,-0.2732446310849741,-0.800347239011701,0.04491316446730643,-0.48971314341882943,1.3786783719291504,1.1044018075991315,-0.9317430332836022,0.7242926561037452,-0.19930966953781515,-0.2466998212950189,0.25446398356843763,1.971485842816042,-0.35053489673117555,-0.0765494852960474
0.1639017860674131,0.30544707894803375,-0.18303078435352566,-0.41275072200691676,0.04405644305713316,-0.2366060522014006,1.275230202857427,1.1009702343489545,-0.9636644272810665,0.7142833760565412,-0.1218523581565205,0.0948220497254003,0.23605062513206,1.9935906330274522,-0.4158721290288496,-0.07778950004340415
0.15677187374768783,0.3340989507929722,-0.23039836966639787,-0.486023992722164,0.043636289680062744,-0.14371619642828773,1.3311918561240617,1.0980960211887376,-0.9796251242797988,0.7092467417573941,-0.08374164005142766,-0.006902455408718588,0.2176983128427192,2.0136515294270674,-0.4471935151459073,-0.07782947203958197
0.00030241067188152587,3.834357970835197,-1.1096397201041073,-0.3901409348757478,1.8376644551491141,-0.33587679913983653,2.5867389980659214,-0.39273848761637126,-1.6499743982265518,-0.7221134973503739,1.176769402352213,0.005475004286767414,1.3763704946379705,0.963940094609428,-0.21921485375631503,-0.07682114329216948
0.17681091440148147,0.37741031122362784,-0.4822026624869382,0.5434821183323683,0.04277290662767029,-0.2848100194838967,1.6493375018790872,1.0878228419237195,-1.0275072152759952,0.6936974440600374,0.030199761168042336,0.3681609567969479,0.15384620891312725,2.0540263507511147,-0.40296409366297153,-0.07669682029075049
0.06871296023130777,-1.1277712805266833,0.6431248782545326,-0.26398454093701046,-1.8976618121661832,0.3507565365853537,0.6614320912960132,-0.7036558471261664,-1.522288822236694,0.6248537875667324,1.8291447230886977,-0.19680946563597349,-1.5220981692757756,-1.1174013298568264,-0.616164808718851,-0.07821794228794758
0.1074224764981416,-1.1938496072041205,0.3155995573717058,-0.0016021543344283116,-1.847383826112447,-0.3505924577000839,0.7730148812492632,-0.7001643798209587,-1.5542102162341582,0.6132125861771943,2.1765877670554916,-0.06606126514998371,-1.4760857979316586,-1.0952442604480437,-0.6142866585007181,-0.07821690237873494
0.007238710517098989,3.922232127384052,-0.906001508893996,-1.1475644933102551,1.7653024815438743,-0.3506854967481493,2.3666418107998175,-0.39125290619440684,-1.6978564892227483,-0.7395752994346814,1.3054636866518396,-0.1322898521980762,1.3008942134004844,0.9797423302349849,-0.3699325438275035,-0.07783958100431128
0.1504673673350939,-1.218400983700325,0.14935137888906688,-0.5823690393718552,-1.802846271338865,-0.3448119284344189,0.6018399722563315,-0.6972731658802116,-1.586131610231623,0.6015713847876558,2.420814150581936,-0.27705810299764116,-1.4462545477382451,-1.0752629022142604,-0.6092684321615796,-0.07822663453176971
0.025007433673594894,4.008365751633422,-0.6114078296952434,1.180338036496667,1.6873379652788483,-0.2050090889409059,2.1810345665492514,-0.39340950844297906,-1.7417948661135572,-0.757037101518989,1.4341579709514667,-0.055157853565598595,1.1929298747184396,0.9919922803361201,-0.03330636891921393,-0.07671585355583295
0.2524042994336669,-1.2392779552819984,0.14903871550669462,1.5844920126808653,-1.655344787909264,0.5142615104722151,0.38510437925753227,-0.7014117201451442,-1.6340137012278197,0.5841095827033489,2.2921198662823103,0.23090549326191628,-1.4253567075994167,-1.053659781811164,-0.6022755334270053,-0.07816512767250737
0.03308161915040421,4.005688911002561,-0.46822623650947703,0.6991046832322656,1.5782211597918137,0.14209859979411987,1.9832251719578258,-0.3966091038774738,-1.7632445317478789,-0.7686783029085275,1.5199541604845512,-0.019373469149988692,1.1390324591556429,0.9948847844462836,0.02593556115449191,-0.07627275289533184
0.3331037780093209,-1.2472927061187853,0.4347553511270511,1.2923406237464796,-1.5261456699733766,0.9629116572093663,0.10193954605332749,-0.7090649264800706,-1.665935095225284,0.5724683813138095,2.2063236767492254,0.21419559357390164,-1.4053857736946351,-1.0400607574141758,-0.6011141483964577,-0.07818134112429892
0.03553102394889874,3.942175181377628,-0.35707988642772615,-0.09485283746489916,1.452834279606458,0.7456175110406603,1.7919660317488277,-0.4006746487759887,-1.400451718177411,-0.7803195042980655,1.6057503500176347,0.04202918917985598,1.0745276882994466,0.9989121235629014,0.03216479674551139,-0.07593290925117137
0.38134081321967717,-1.2712825671736112,0.6722712018809806,-1.7173024266746797,-1.4026990130861845,1.70620351745937,-0.27451818572770653,-0.7231002993733303,-1.7138171862214808,0.5550065792295019,2.077629392449599,-0.5188392053476518,-1.3568581144560297,-1.0270146895179537,-0.600000878847769,-0.07817202062681472
0.014404302385068365,3.4931966714072322,-0.21547129845327126,1.0630373078175408,1.277603526597178,0.4395799175311681,1.2113701599857738,-0.41223036454107737,0.026869479269877834,-0.8152431084666808,1.8631389186168879,0.08931218362481244,0.8105231809107882,1.0202419220930512,-0.5183209272063987,-0.07766186160215172
0.012812475160871558,3.417099481994173,-0.031326174973099294,1.9765441084386726,1.2927012716815798,0.19233343943088343,1.157082978700284,-0.4143048377714206,0.21777446656636626,-0.8210637091614501,1.906037013383431,0.07893193700305073,0.7529559880679483,1.0236633934715968,-0.4301732730750163,-0.07709788061466541
0.08122599231087946,-1.1730663620818014,0.6700433065060519,-2.0692538941506466,-1.3829545545420898,1.6547462731599425,-0.9039493168875901,-0.7337976701265568,-1.7427550912381282,0.4195523358609625,1.8631389186168885,-0.8722950071693637,-1.2198541414276725,-1.030543095639567,-0.6047511056492134,-0.07703300276800742
-3.7819344748019175,1.097032833844634,-1.8312993661821135,-0.25868003562694913,0.04257400973659697,0.5438256267929155,-2.0558825443633255,1.1440033830456136,1.2229510615452461,0.9033470337035782,0.34407412968797024,-2.2407629791537853,0.4939076129426978,1.7887692228535201,0.191506388338675,-0.07063447847425322
-4.232857627325208,1.247765744138425,-1.835650918633685,1.3689704945967403,0.04147752931324329,0.5214789779487565,-2.409945673176739,1.1450162933174655,1.1750689705490505,1.287233151944095,0.4030856620085967,-0.3483226341231819,0.4814995141583773,1.749879682650267,0.0644328136399581,-0.07444477477539732
-0.4480036532362942,-0.9209835224157464,-0.08530598768571461,1.0154024905164971,-1.3904006674116653,0.774786935231503,-1.3600722664657352,-0.7275889711756182,-1.7534102963888107,-0.0378692927240871,1.6222166441915535,0.07405243728124682,-0.9591756425739741,-1.0393237933373596,-0.6088696547266973,-0.07433940446315775
-2.786409767159053,1.2478891919262534,-1.0553717801549296,1.6700663917664005,0.04089515125916303,0.41384717606278243,-1.6487441163395822,1.1444700709911237,1.0793047885566571,1.7054784131059524,0.4806297562167354,1.1075045895399855,0.3562603463446102,1.6352492406866237,0.47694113342841093,-0.061780589372138074
0.1666830185272916,3.160795771524508,1.3500124189558411,-1.5364426291363227,1.2216450072115737,-1.264402424682116,-0.8524819013284051,-0.4186766713566933,1.3425335877943623,-0.8909109174986805,2.420814150581936,-0.12898430276444142,0.40245838208394,1.0065492426098221,0.6005775941681831,-0.06282411912477467
