feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.11676584944780573,-0.07334505509141845,0.25296883413202903,-0.9743412209614898,1.4217042821268637,-0.5155585526481594,0.5772481591071145,-0.37672843937691897,1.2867938495401747,-1.5341876494550695,3.150081761613154,-0.01756790215931385,0.21161372519324484,0.9453099104609172,0.5580021428297631,-0.07531674776817572
2.703049686109319,-0.3353620163620523,-0.26300910432532837,-0.921792236877208,0.03980736074773747,1.2542318570138142,-1.5385435852054408,1.2137480505024218,0.7281694545845482,1.5774251978210292,0.5118489334708091,-1.0952848096713312,0.3423068257325517,1.534234821486188,0.03816271617436831,-0.06987944413302942
0.11023486227811559,-0.1775094485417492,0.22381182993389917,-0.9448326388286951,1.4539538941932681,-0.37345199477879754,0.6070352499659242,-0.37570428993022725,1.2708331525414431,-1.5400082501498384,3.1929798563796954,-0.009722001576972573,0.22206734245598406,0.9387007848200263,0.42342514662847575,-0.07567250771559628
0.05591340700324348,-1.3435192369299647,-0.394471991905997,-0.5688613051669532,-1.5603402982160346,0.003413124964996365,0.22012105967110382,-0.8448093872185264,-1.075389306272192,0.657970998416281,0.739869266433512,-0.4959435947485103,-0.6037484158197344,-0.8945128889225434,-0.6142533861850783,-0.07830803983476713
1.873781335228349,-0.630784711220985,-0.9020399047178089,0.3659707427581614,0.03977411221645934,0.624490206006912,-1.4893711302263446,1.2135813656171162,0.6643266665896194,1.5541427950419526,0.5118489334708091,0.8317564883445723,0.3789516978199678,1.5666916445432337,0.3227723117249213,-0.0592221029829223
0.010652626877499008,-0.5972423857434751,-0.5307279350799166,-0.8558631605231628,1.5554112424619466,-0.9700228190264704,0.5768650544852957,-0.3759580677904661,1.1910296675477823,-1.5822381686955316,3.0834865122266275,-0.08461828291884663,0.26761614678035395,0.927118637137825,0.08990940710729187,-0.07745220824144194
-0.1396777479777649,-1.371646311632132,-0.572049008062699,-0.08945314954352247,-1.665895210056582,1.210201617864646,0.3287752572896878,-0.8357715947947563,-1.1711534882645853,0.7069790153435785,0.5332979808540806,-0.5430817057831917,-0.6810321444048084,-0.9046062422631536,-0.6042571510234536,-0.0780613194031405
-0.2609748277896398,-1.2442647012876726,-0.46456038616997763,0.19057149523503747,-1.6912660067644005,1.916581839421802,0.010457001581268674,-0.8342140303137955,-1.2030748822620498,0.7655517560851193,0.4475017913209964,-0.3168791766610856,-0.664679615234851,-0.9037621328717916,-0.6043730409469196,-0.07793405403253949
-0.06090736707828528,-0.8339631173253284,-0.9836731123931417,0.08735460070668807,1.611544507379861,-1.6066979082262118,0.5254825306750837,-0.3810214814789813,1.1271868795528537,-1.6766920112925223,1.4985051131012794,-0.1368180258866171,0.28424939371600605,0.9293270189002965,0.10000002808982668,-0.07645533226880608
0.3038204412259958,-0.811673875274424,1.3250939006476183,-0.5118322411189125,0.05175781680584073,0.06870972301753005,-0.09212052277093988,1.2110585922708024,0.5047196966022971,1.4959367880942605,0.5118489334708091,-1.1944114929514227,0.29903115784170853,1.4780731437199532,0.03955282419395775,-0.07644378208804731
-0.07769650781558757,-1.0404994679136834,-0.651964231492877,0.4234844395235578,1.662715488765481,-0.78122424294483,1.168872745645696,-0.38756172641464065,1.03142269756046,-1.795913970350898,-0.35370236191666116,-0.025686521434286402,0.2728122524698068,0.946007090232921,0.0538477008325183,-0.07217745235695769
-0.06854738905384859,-1.0382572934157137,-0.4972105004695994,0.3205083771539946,1.6867584288632822,-0.7011611050872504,1.3146028528003948,-0.38732116816901063,1.0154620005617279,-1.796733841494487,-0.3284814897600941,-0.08417666999547821,0.27177489713394876,0.9481471932268141,0.13800902706211812,-0.07175039452762448
0.12834099850750705,-0.8747545487785864,1.717017353744762,-0.21714929311982925,0.05277102746737966,0.3720182544667177,0.05008838458059992,1.2056821077493236,0.4568376056061003,1.4757402120366518,0.5118489334708091,-0.6695259428823852,0.23947782654268612,1.4222383486738772,0.027530221268570073,-0.07536512844519337
0.04728359818065691,-0.9190892108784645,1.721118824862993,0.09557997299167814,0.05278176609136022,0.4903672949042844,-0.015525864236268084,1.2027425057230192,0.44087690860736817,1.4667103243545077,0.5118489334708091,0.11339190078213715,0.22570012111433485,1.395847463586996,-0.042016380038820536,-0.07475291402759911
-0.15872746021321107,-1.0712118299417388,1.3956853193013787,0.4516632718647508,0.05326941212384968,0.8586876954221855,-0.2919618654799679,1.2017932979956942,0.3929948176111718,1.4376304259621768,0.5118489334708091,0.21681602859191387,0.20228994926605012,1.2992486049355492,0.015864156958179595,-0.07390175424737933
-0.4873985589992036,0.21745343659349506,-0.5651836311914007,0.8161403748991464,-1.9643693424314363,-0.6409573496814712,-0.30527998197804324,-0.8196625650207493,-1.3946032462468365,0.9353507328983613,-0.03605616862343628,-0.1830082718674431,-0.5010712689608884,-0.9408257848466314,-0.6135469668465362,-0.07838579858330107
0.01887573239458629,-0.8098606684722167,0.46441126221880796,-1.029766727190229,1.9963658616938074,-0.5829253704336728,1.2837468618829584,-0.3857708952837951,0.8558550305744058,-1.8634606725768283,-0.04084354528488527,-0.04144397830987954,0.29187748098013494,0.9814285980362462,-0.24806430707099317,-0.07816401145122366
-0.3599768961737332,0.5137160133709597,-0.6130333286235834,1.169432312248018,-2.112631131840051,-0.06971685553103767,0.1355102083485484,-0.8185984732169564,-1.506328125237962,0.9889423965429854,-0.3081976203028458,0.09594609396458126,-0.47927441016682815,-0.9499436142035097,-0.6143657033442458,-0.07830662068378544
0.22769900130570842,-1.055702674835276,-0.436517425941063,0.3384636282936762,0.06406757742597796,-0.9271427667561334,1.042716821717142,1.1903790615660126,0.2014664536263849,1.2963457763580097,0.5118489334708091,0.6942696786385365,0.15451385467731998,1.0318949242438187,-0.2803613694709356,-0.015665484794297763
0.019093992346291954,-0.18296007939033335,0.05947863780545068,1.5686102469227778,1.9756858005147944,-0.1687011211500602,1.391345169151354,-0.376766330259769,0.74413015158328,-1.8242957820605787,0.23301131748828505,-0.06424504407287719,0.25729482995891106,0.9895280553925937,-0.019724583248335842,-0.07716690163483825
0.4003943571322052,-0.9493769092643943,-0.42048822767071165,0.44540281286582734,0.06553846741260093,-0.5515931146423785,0.9824811759145566,1.1904154259140012,0.18550575662765276,1.2839654327530796,0.5118489334708091,0.8607462991756943,0.1518213120953409,1.029463424104432,-0.23171265487372839,-0.005970524693626473
0.04272825413189468,0.029066302226440802,0.18125166457572492,1.4562109726794918,1.9653981973563768,0.04541378453532487,1.2148869817212837,-0.3739460465650485,0.712208757585816,-1.805076607194825,0.31880750702136984,-0.15630191451633074,0.23630202226982952,0.9985774563034555,0.07936162063658929,-0.07659155371000781
0.951159211275102,-0.5812084652747843,-0.36239360223052997,1.230800455198727,0.06921170424948109,0.15795304680666655,0.6067226877198487,1.194004129581668,0.13762366563145606,1.239939667303965,0.5118489334708091,2.165779908763914,0.1486885857424962,1.0290749025243122,-0.012345816378781366,0.011028131961522738
0.06615506808037726,0.22992110749909522,0.34366824130798823,0.36601542906524054,1.9406298686842725,0.20838922856610537,1.0171673566977646,-0.37225374177808374,0.6802873635883515,-1.7817743342729158,0.404603696554454,-0.22578068298810103,0.2220093886838577,1.0066291244129986,0.19361773203744592,-0.07618279156686354
0.3080578175924936,-0.41085103899038794,1.3147550482076518,-0.1406039961008783,-2.0457433813728128,0.13290580366667876,-0.9455787276453885,-0.8302159046161003,-1.665935095225284,0.930736389595293,-0.710746767375643,-0.4260495915884909,-0.37375067708763365,-0.9648465056391211,-0.6004363175613657,-0.07833514307845134
2.33428002470975,0.5365368891938148,0.6557755934443619,-1.3692127547916184,0.07183472074096428,1.5554774352538983,-1.2435343803312202,1.22472904874805,1.0070838983972137,1.115418882635563,0.5085088941101309,0.047892297250607695,0.18196964192169904,0.9648189803704492,-0.018353951706176614,-0.07362384151153961
0.10838944593184702,0.927177292905021,0.7841182048759672,0.6573234415976507,1.864639104001929,-0.470136633894888,0.41798564673285593,-0.3706314920667907,0.7022144659491175,-1.685649627748458,0.5454055479383322,0.07076881257023737,0.09335036535433652,1.0375498455149181,0.23231628730884255,-0.07515928590806206
0.30899048571328835,-1.0384861462559531,0.34552152999556773,0.2998040021009806,-2.003685730421592,0.6839165725526462,0.6121174475831896,-0.8751139488148935,-1.7826164302744498,0.8376067784789858,-1.116143688353652,0.4681423917191968,0.15591289594347113,-0.8333885056105387,-0.610020111983244,-0.07773835207567269
0.40240721876132185,-0.8512777761094912,0.378721410605324,-0.033574883837821326,-2.0531837927362027,0.024155625074880577,0.2563431980541819,-0.8843343351075413,-1.7826164302744498,0.8201449763946788,-1.1397277150410647,0.593261453706014,0.27458171202643317,-0.8046915314194836,-0.6112499136508404,-0.07827013938923648
0.48091196918088536,-0.6915051958895481,0.4657793841639008,0.06829179037169034,-2.0727897918581926,0.034755546435701765,-0.24281846825075587,-0.8922107434719272,-1.7812950559922969,0.8085037750051403,-1.2255239045741493,0.5694216978294069,0.364821087733839,-0.7751766261376876,-0.6112105262379823,-0.07819852252775476
-1.927373202154938,-0.12490251451894306,-1.5379405563405217,-0.38974174259300104,0.06854464322060015,-0.6034652885356445,-1.1081164988243117,1.2638300835838172,1.1271868795528537,0.9274937014241377,0.4689508387042673,-2.2911000924734144,0.17490546736884377,1.032101840897918,0.20529988198903198,-0.07333604839675327
-2.2405576434516132,-0.12981561610550366,-1.751712297896888,-0.9330155976003227,0.0681757433714665,-0.5746195766274336,-1.1749207826005192,1.2691135061789558,1.1112261825541214,0.914543981763887,0.4722908780649456,-2.8786947481002607,0.17458140046071396,1.0236069651332815,0.28612811198103083,-0.07391037451122726
0.6854029313846064,-0.1700831399542519,0.7502666057987153,0.14596074685648763,-2.12607314168042,0.5238848080357479,-1.221098178552971,-0.9269200322542933,-1.7786727161690619,0.7735801708365249,-1.4829124731734022,0.7976491167946708,0.7694601686003733,-0.6892333057134383,-0.6132649293188941,-0.07821230254184991
0.7212212021767351,-0.0017984707978409293,0.8342986173805873,1.0501767990125905,-2.0982376877585853,0.26723873216104455,-1.2390824939704728,-0.9367317498027341,-1.7750899175956203,0.7619389694469866,-1.5687086627064868,0.8407241852945563,0.9488746777523052,-0.6628503895806006,-0.6113547961957232,-0.07827473063707509
0.0504215136245153,0.3516855363144141,0.9602499018209186,0.7206832420363932,1.9843880219458623,-0.3363108695645833,0.5026945076092987,-0.3515937346345526,1.2069903645465148,-1.5743759571552296,-0.9252372412083538,-0.1449530731415707,-1.0997994131442363,1.1258199303283607,0.7366349783591021,-0.06774405273908989
0.05686079737841198,0.08382720237110103,0.6623150928384012,1.214474047326776,1.9732523141395504,-0.013088954107193846,0.5557508167745994,-0.34541217080093334,1.172367953968803,-1.5227547810158648,-0.8321814398152949,-0.11962812607338015,-1.2458777882211354,1.1346465916844046,0.9419993441957139,-0.0681795134042737
0.07440122290092079,-0.34308723039014577,0.18015749481923668,1.2311957476579831,1.9358852149578811,0.00255537839995243,0.6622956274204906,-0.33483398062781405,1.1013919471950528,-1.412581968991294,-0.6480969507378327,-0.05741592247270467,-1.4077379518762152,1.1254797825364335,0.3321959444616707,-0.07265625128216777
0.6920938911897626,0.8906846313664382,1.0707852739107038,-0.17492074333936827,-2.000647798559991,-0.34272387181528424,-0.9573238681631677,-0.9315633028722365,0.16784468629404717,0.7095535631940635,-1.5687086627064868,0.5186466182770513,1.266170825143313,-0.6078438587955868,-0.6143346391581754,-0.07814731036447714
0.1293378706545444,-0.6001188323055079,1.0683325055730768,-1.3065326122137466,1.8474205188653492,-0.861075317820841,0.23547194628874588,-0.3218231347565118,1.2796920000642626,-1.3605731804559191,-0.3959408802898988,-0.13383013744705166,-1.3319238896496375,1.0744185249021194,-0.09709852495919716,-0.07479367913864655
-1.1160363531270674,-0.08234653652042313,0.9213580351023393,-0.501997964352901,0.06755841385670146,0.7828363189432476,-0.44463474675265513,1.2390601726588546,0.7858857809398124,0.596439984987881,0.5118489334708091,-0.28632952315586874,0.21375749136020766,1.0879080047542709,-0.07309483674717876,-0.07722483263231661
-0.9385359982120879,-0.17731547056320998,0.8961875230111723,-0.5824287128926504,0.06767634459667055,0.7255049258850869,-0.46272615307753606,1.236050049610839,0.7680711970813789,0.5891273419229768,0.5118489334708091,-1.0488111537263294,0.2127808306215794,1.1077896212878926,-0.06735646970898025,-0.07744251656558554
-0.7550040058267635,-0.2644354166151794,0.8292362216955402,-0.4578579528396598,0.06764224317492104,0.5879915951491284,-0.49556044124259035,1.2311219887098748,0.7502566132229439,0.5818146988580729,0.5118489334708091,-1.2727532256335028,0.20838027879082385,1.1272010255966025,-0.12281869118396678,-0.07736680851188399
0.3257878992861625,0.563739321774021,0.11770364391815105,-0.5532570167528302,-2.0214407392851963,-0.22060459418828512,-0.4516128414503753,-0.9187773651891612,1.3187152435376401,0.66228051546167,-1.182625809807607,0.5645034648501482,0.9733149007092061,-0.6497660530535534,-0.6140502530499136,-0.07828370463476406
0.2565133399420557,0.4317865073112107,-0.1170900065782137,-0.3598141946832502,-2.0259647041077438,0.23390336617790616,-0.4077027280618308,-0.9167667688935596,1.3027545465389074,0.6571836069617168,-1.139727715041065,0.36657104069126345,0.9379986035436195,-0.6504641506750708,-0.6149356577779407,-0.07840183590338476
0.050856486989616534,-0.6090316450039484,1.2758746623225,-0.21967256967348442,1.9144167677599682,-0.5853547140903391,0.20352377752968487,-0.3112415281464585,1.3297051504358102,-1.3954967846245345,-0.17979185029601977,-0.12043218418292181,-1.1071897428234212,1.0556321154685415,-0.0557847600145338,-0.07288755897847231
0.12160652553527293,0.17636963026938496,-0.5983886611420598,-0.018283417513979088,-2.0277119663923195,1.1075967657004715,-0.3698014074659856,-0.9175382598754512,1.2708331525414431,0.6467312177643131,-1.0539315255079804,0.1874385031705329,0.9044684812605286,-0.6458874730326591,-0.6141768289249524,-0.07841056530376915
-0.03497457529778677,-0.7900190294455037,0.6280089156237747,1.2173573904758617,1.8797894660785452,-0.35884630275883866,0.33532001040620096,-0.30271364018245905,1.2708331525414431,-1.3990564296796524,-0.15307153541059448,-0.05884819884027523,-1.0368572045013733,1.0482141442732338,-0.3258234829863004,-0.07455735837536243
0.025176434446758014,-0.07609548608155274,-1.0985868000180907,2.30747240019599,-1.9522753629225282,0.8521291058108706,-0.31731188612874406,-0.9261262793500246,1.2415915244223534,0.629269415680006,-0.9252372412083538,-0.02837188402335988,0.8752708668337691,-0.6442585301039411,-0.6119289961539414,-0.0783900911020762
-0.05101898981137913,-0.8536051802042687,0.44891810611869176,1.7039381717393192,1.8443165065266078,-0.33287302945605673,0.32026888540979565,-0.3013399951581959,1.254872455542711,-1.397908714983646,-0.15003546631888148,-0.05621102917919909,-1.017852953108763,1.0475332331382468,-0.34914844016359864,-0.07510848412980585
0.051618849098546915,-0.14045430272435813,-1.1860867869880414,1.9982436915917985,-1.92967358515064,0.9489667297414526,-0.3126262879128568,-0.9281247024282067,1.2475056132502262,0.6234488149852366,-0.8823391464418118,-0.22982793246205113,0.8502675711339066,-0.6467121345060598,-0.6112314507590884,-0.07839736740422189
0.08632767794951478,-0.19864345088103721,-1.2527814337671113,1.6436360648218076,-1.9035163310183776,0.9653123591225122,-0.30864009916171986,-0.9300490273773442,1.2562086683999631,0.6176282142904677,-0.8394410516752693,-0.2225811450396833,0.8250562920167646,-0.651874715875006,-0.6112829589910442,-0.07840816999829064
-0.07405026242940944,-1.2206108450964688,0.4283276642354194,-0.36784323364737437,1.7857204223261836,-0.24124470622865912,0.4836282199005332,-0.30091129372573405,1.1431475765515853,-1.3327081842844113,0.01852084365557422,-0.07545388042712059,-0.7509199717839237,1.0542010828288741,-0.08814337027852857,-0.07711508502481437
